2.9496381523789062e9 - 0.0003662109375im,3.0183567197609375e11 + 1.52587890625e-5im
4.639915967536133e9 - 0.0003662109375im,3.5473875110858746e11 + 1.52587890625e-5im
6.267160832344482e9 + 0.0001220703125im,4.202654913817108e11 + 3.0517578125e-5im
7.556061476282959e9 + 6.103515625e-5im,4.980095020424704e11 + 0.0im
8.2993842260217285e9 - 6.103515625e-5im,5.867479928410958e11 + 0.0im
8.385607508991943e9 + 0.0im,6.843814597409536e11 + 3.0517578125e-5im
7.810047312937256e9 + 6.103515625e-5im,7.879779532576554e11 - 9.1552734375e-5im
6.670101439436035e9 + 0.0im,8.939082022074861e11 + 0.0im
5.147646043601074e9 + 0.0im,9.980457587354915e11 + 3.0517578125e-5im
3.482737560977783e9 + 0.000244140625im,1.0960031274932429e12 + 0.0im
1.9427573047612305e9 + 0.0001220703125im,1.1833788926630754e12 + 1.52587890625e-5im
7.903988164526367e8 + 0.0001220703125im,1.255999002677065e12 - 6.103515625e-5im
2.5291865047485352e8 - 0.0001220703125im,1.3101442651183384e12 + 4.57763671875e-5im
4.942570514477539e8 + 3.0517578125e-5im,1.3427630217587847e12 - 7.62939453125e-6im
1.5912596138137207e9 + 3.0517578125e-5im,1.3516710893521895e12 + 0.0im
3.515420881781494e9 - 6.103515625e-5im,1.3357393722380686e12 - 1.52587890625e-5im
6.12229948939624e9 + 0.0003662109375im,1.2950628349477366e12 + 4.57763671875e-5im
9.151813020112549e9 + 0.0im,1.2310934323500227e12 + 4.57763671875e-5im
1.2243558116243164e10 + 0.0001220703125im,1.1467062234688623e12 - 3.0517578125e-5im
1.4971370372901855e10 + 0.0001220703125im,1.0461564980242136e12 + 0.0im
1.6899545235711426e10 + 0.0001220703125im,9.348831399852839e11 + 3.0517578125e-5im
1.7658544974110596e10 - 9.1552734375e-5im,8.191280400261257e11 + 0.0im
1.703040391310913e10 + 0.0im,7.053795629090983e11 + 0.0im
1.5024876394178467e10 + 0.00048828125im,5.997079131195638e11 - 1.52587890625e-5im
1.1920456149405762e10 - 0.0001220703125im,5.0712472541408704e11 + 0.0im
8.245249435638184e9 - 0.000732421875im,4.311357020729465e11 + 3.0517578125e-5im
4.685761158545654e9 + 0.0001220703125im,3.736279573369297e11 - 1.52587890625e-5im
1.936098235208496e9 + 0.0im,3.3512980211671704e11 + 2.288818359375e-5im
5.2704467857543945e8 + 0.0im,3.153326936633589e11 - 2.86102294921875e-6im
6.896968403730469e8 + 3.0517578125e-5im,3.136473346636698e11 - 7.62939453125e-6im
2.3007834544692383e9 + 0.0003662109375im,3.295521036336988e11 + 0.0im
4.927346243808105e9 + 0.0003662109375im,3.625997560856246e11 + 7.62939453125e-6im
7.951271850444824e9 + 0.00048828125im,4.121189310100742e11 + 0.0im
1.0727860678487549e10 + 0.0003662109375im,4.7678393441048444e11 - 4.57763671875e-5im
1.2728236851280518e10 + 0.0001220703125im,5.54262262723925e11 + 1.52587890625e-5im
1.363077333671997e10 - 0.00018310546875im,6.410853172092843e11 - 3.0517578125e-5im
1.335046170954663e10 + 3.0517578125e-5im,7.327779486190114e11 + 6.103515625e-5im
1.2015388187621826e10 - 0.00018310546875im,8.241886979925071e11 - 6.103515625e-5im
9.90991252940039e9 + 0.0001220703125im,9.099186058005089e11 - 6.103515625e-5im
7.404935402660889e9 - 0.000244140625im,9.847514994842825e11 - 1.52587890625e-5im
4.890558263126465e9 - 0.0001220703125im,1.044022162077306e12 - 6.103515625e-5im
2.7196763972285156e9 - 0.0001220703125im,1.0838981071613435e12 - 3.0517578125e-5im
1.1654178473840332e9 + 6.103515625e-5im,1.1015810868524678e12 - 3.814697265625e-5im
3.9202411162524414e8 + 7.62939453125e-6im,1.095450295864109e12 - 3.814697265625e-6im
4.3780698249438477e8 - 6.103515625e-5im,1.0651707049753158e12 + 0.0im
1.209713149644287e9 - 0.000244140625im,1.0117794503696797e12 - 6.103515625e-5im
2.491062674494873e9 + 0.000244140625im,9.377434116229061e11 - 1.52587890625e-5im
3.9662299064416504e9 + 6.103515625e-5im,8.469554518609796e11 + 4.57763671875e-5im
5.266955791318848e9 + 6.103515625e-5im,7.446117991464397e11 - 4.57763671875e-5im
6.042566889490967e9 - 3.0517578125e-5im,6.369012781559474e11 + 0.0im
6.048537812828857e9 - 1.52587890625e-5im,5.304572790019408e11 + 0.0im
5.234316293645752e9 - 6.103515625e-5im,4.315923661499456e11 + 1.52587890625e-5im
3.7967117285354004e9 + 0.000244140625im,3.4544886730348236e11 + 0.0im
2.1604791870146484e9 - 0.00048828125im,2.753087099448116e11 - 2.288818359375e-5im
8.66052506472168e8 + 0.0im,2.2232426891409094e11 - 2.288818359375e-5im
3.879408038190918e8 + 9.1552734375e-5im,1.857899382263205e11 + 1.9073486328125e-6im
9.552847658427734e8 - 3.814697265625e-5im,1.6381227653059232e11 + 1.1920928955078125e-7im
2.461333777027954e9 + 3.0517578125e-5im,1.5402720038124832e11 - 3.814697265625e-6im
4.509134207266602e9 + 6.103515625e-5im,1.5403128971010825e11 + 7.62939453125e-6im
6.567650472697754e9 + 6.103515625e-5im,1.6143690286066153e11 + 3.814697265625e-6im
8.157514924615601e9 + 6.103515625e-5im,1.737262246197576e11 - 1.52587890625e-5im
8.984399574210571e9 - 9.1552734375e-5im,1.881646764935965e11 - 1.52587890625e-5im
8.981269834825684e9 + 0.0im,2.0191967361134637e11 - 7.62939453125e-6im
8.27080186838562e9 + 0.0001068115234375im,2.1235488287337238e11 - 7.62939453125e-6im
7.086391999101379e9 - 4.57763671875e-5im,2.1736847662225262e11 - 7.62939453125e-6im
5.690096798528381e9 - 4.57763671875e-5im,2.1564875525692154e11 + 3.814697265625e-6im
4.310929363401001e9 - 0.0001068115234375im,2.0678417458339313e11 + 2.288818359375e-5im
3.1108394104063416e9 + 3.0517578125e-5im,1.9122896613519415e11 - 7.62939453125e-6im
2.175317863513031e9 - 1.1444091796875e-5im,1.701611936212385e11 - 1.9073486328125e-6im
1.5214658619714355e9 - 1.9073486328125e-6im,1.4527715443658813e11 + 3.814697265625e-6im
1.1162672480844574e9 + 0.0im,1.1855709522174722e11 - 9.5367431640625e-6im
8.992232558912506e8 + 3.0517578125e-5im,9.20248703319494e10 + 0.0im
8.048411564606628e8 + 0.0im,6.7516399739791405e10 + 2.86102294921875e-6im
7.810837521297073e8 + 0.0im,4.6471926016850746e10 - 1.430511474609375e-6im
7.999902084175949e8 + 1.1444091796875e-5im,2.977458769870948e10 + 1.1920928955078125e-6im
8.572261706967506e8 + 2.384185791015625e-6im,1.766780810454894e10 + 1.430511474609375e-6im
9.597662724840622e8 + 1.239776611328125e-5im,9.786234554659851e9 + 2.7418136596679688e-6im
1.106202706853077e9 - 1.71661376953125e-5im,5.316368653182487e9 + 1.7881393432617188e-6im
1.270717084647746e9 - 2.3126602172851562e-5im,3.258257634616474e9 + 1.6689300537109375e-6im
1.4039633500317707e9 - 7.62939453125e-6im,2.7071128286855073e9 - 1.9371509552001953e-7im
1.4555433097149258e9 + 6.67572021484375e-6im,3.0566871914193826e9 + 9.834766387939453e-7im
1.4051598357763672e9 + 2.8133392333984375e-5im,4.0749568621294165e9 - 5.662441253662109e-7im
1.2779680275395355e9 + 6.866455078125e-5im,5.88344576645779e9 - 5.960464477539062e-7im
1.1295290515067444e9 + 2.288818359375e-5im,8.904291734537094e9 + 0.0im
1.0110738208142853e9 - 3.814697265625e-6im,1.3796116540948877e10 - 7.152557373046875e-7im
9.413218664202118e8 - 1.9073486328125e-5im,2.1349046165139103e10 + 1.430511474609375e-6im
9.025540088682556e8 + 4.76837158203125e-7im,3.231988834445887e10 + 3.814697265625e-6im
8.58271944234314e8 + 7.62939453125e-5im,4.723967515308934e10 + 9.5367431640625e-7im
7.775944477723999e8 + 0.0im,6.6252124369503296e10 - 1.9073486328125e-6im
6.532861553062744e8 + 2.288818359375e-5im,8.902157968758324e10 - 3.814697265625e-6im
5.084328564257202e8 - 4.57763671875e-5im,1.147119809177685e11 + 7.62939453125e-6im
3.9304177584451294e8 - 1.52587890625e-5im,1.4201638046081204e11 - 7.62939453125e-6im
3.7370763489016724e8 + 1.1086463928222656e-5im,1.692174567599136e11 + 1.430511474609375e-6im
5.1844158754422e8 - 2.288818359375e-5im,1.9427478279189783e11 - 7.62939453125e-6im
8.771396851115723e8 + 4.57763671875e-5im,2.1495348131984808e11 + 0.0im
1.457780941315796e9 + 4.57763671875e-5im,2.2902349598545184e11 + 3.814697265625e-6im
2.200722127630249e9 + 1.52587890625e-5im,2.34561306897688e11 - 1.1444091796875e-5im
2.9595974786777344e9 - 4.57763671875e-5im,2.3036449915567752e11 + 3.0517578125e-5im
3.507055499414856e9 + 7.62939453125e-6im,2.1642876518595984e11 + 0.0im
3.591419265994385e9 - 0.0001373291015625im,1.9433328757107312e11 + 1.52587890625e-5im
3.0611984475859375e9 + 3.0517578125e-5im,1.672780088154804e11 + 0.0im
2.0276698604569092e9 - 0.00030517578125im,1.395362192336991e11 + 1.52587890625e-5im
9.554364977467041e8 + 0.0im,1.1536156388715036e11 + 7.62939453125e-6im
5.317090457248535e8 - 1.239776611328125e-5im,9.783632779146622e10 + 3.814697265625e-6im
1.2863250057235107e9 + 0.0im,8.8311741538216e10 + 1.049041748046875e-5im
3.196791696412964e9 + 0.0im,8.659261488149854e10 + 3.814697265625e-6im
5.630061312621338e9 + 0.000396728515625im,9.134127260751024e10 + 7.62939453125e-6im
7.708985381304016e9 - 3.0517578125e-5im,1.0025164033681155e11 + 5.7220458984375e-6im
8.799344466581604e9 + 7.62939453125e-6im,1.1022263968178526e11 - 2.288818359375e-5im
8.753988358720032e9 - 0.0001220703125im,1.1793982013233173e11 - 1.52587890625e-5im
7.832917007873993e9 - 1.52587890625e-5im,1.2074767701219568e11 + 3.0517578125e-5im
6.467541218872833e9 - 0.000640869140625im,1.1731279792794897e11 - 3.24249267578125e-5im
5.054908386639221e9 - 0.00014495849609375im,1.077642285980784e11 - 4.100799560546875e-5im
3.8571001726530457e9 + 6.866455078125e-5im,9.338122063971791e10 - 9.417533874511719e-6im
2.990243498099304e9 + 3.4332275390625e-5im,7.608574652969286e10 - 2.1457672119140625e-5im
2.459525375559616e9 - 0.000339508056640625im,5.795925244691829e10 + 6.389617919921875e-5im
2.2059098675698395e9 - 1.9073486328125e-5im,4.088617494367148e10 + 0.000156402587890625im
2.147233966580017e9 + 0.0001239776611328125im,2.633574939659896e10 + 4.00543212890625e-5im
2.207877416018379e9 - 9.632110595703125e-5im,1.5253397476898958e10 + 1.430511474609375e-6im
2.3357254442740173e9 + 2.86102294921875e-5im,8.029820980883826e9 + 0.00010156631469726562im
2.505220492316559e9 + 1.1444091796875e-5im,4.531879179519056e9 + 0.00010633468627929688im
2.704574679881508e9 + 0.00015926361083984375im,4.2015988577669444e9 + 8.749961853027344e-5im
2.9085854800870113e9 - 0.0011053085327148438im,6.245817768394751e9 - 8.344650268554688e-5im
3.0509477551271744e9 - 0.00012636184692382812im,9.93122071630124e9 - 8.0108642578125e-5im
3.027612310733368e9 - 0.0011758804321289062im,1.495491851464713e10 + 3.24249267578125e-5im
2.7586510331262054e9 + 0.0005741119384765625im,2.180094771931209e10 - 1.239776611328125e-5im
2.2773717806859436e9 + 0.001422882080078125im,3.196488082305801e10 + 1.621246337890625e-5im
1.7442369414370728e9 + 0.0005950927734375im,4.790296160592565e10 + 1.33514404296875e-5im
1.3303757469289856e9 - 9.1552734375e-5im,7.247624735233313e10 - 0.000209808349609375im
1.079990881979065e9 - 0.00173187255859375im,1.077462201708681e11 + 9.1552734375e-5im
9.067970197017822e8 + 0.002960205078125im,1.5352781949958127e11 - 0.000461578369140625im
7.171280510025024e8 - 0.000518798828125im,2.0661130642670593e11 + 0.000415802001953125im
5.1934322221121216e8 + 0.001556396484375im,2.6123491992848068e11 + 0.00014495849609375im
4.289025393060303e8 - 0.0001888275146484375im,3.1052423767209717e11 + 0.000217437744140625im
5.914550490346069e8 - 0.00084686279296875im,3.481372260890887e11 + 8.0108642578125e-5im
1.0917508211599731e9 - 0.0008544921875im,3.695164130665266e11 - 0.00042724609375im
1.8963411090655518e9 + 0.0039215087890625im,3.7254404955526855e11 - 0.00067901611328125im
2.8452586819624634e9 - 0.00140380859375im,3.5766402634078235e11 + 0.00030517578125im
3.688882951348755e9 + 0.00160980224609375im,3.276125083268872e11 - 9.5367431640625e-5im
4.160035829279297e9 - 0.00226593017578125im,2.868725558485326e11 + 0.00139617919921875im
4.068383910029419e9 + 0.0020599365234375im,2.409238531247605e11 + 0.000202178955078125im
3.3960209626781006e9 - 0.0015869140625im,1.953482287773662e11 + 8.7738037109375e-5im
2.3559487463708496e9 - 0.01971435546875im,1.5489697572649982e11 - 0.0008544921875im
1.3567934588755493e9 - 0.001819610595703125im,1.2271455362534698e11 - 0.001529693603515625im
8.288971324267883e8 + 0.0083465576171875im,9.996652456974057e10 + 0.00083160400390625im
9.56924561620697e8 - 0.0152435302734375im,8.600254172955014e10 + 0.0010461807250976562im
1.5147673080637054e9 - 0.01769256591796875im,7.889258229197105e10 - 0.0007228851318359375im
2.0167875233586578e9 + 0.01915740966796875im,7.604319218488857e10 - 0.0015811920166015625im
2.103880106161499e9 + 0.011153221130371094im,7.486169807639516e10 - 0.0030670166015625im
1.7803253744032745e9 + 0.0067234039306640625im,7.35062339149913e10 - 0.010128974914550781im
1.3057403312854538e9 + 0.017961502075195312im,7.130860368078217e10 + 0.012076139450073242im
9.530338334217377e8 - 0.024435043334960938im,6.848401770807568e10 + 0.002970457077026367im
8.744570670748596e8 + 0.0023926496505737305im,6.546893656537664e10 - 0.001172780990600586im
1.0952583736546898e9 + 0.003589630126953125im,6.24763263198179e10 + 0.010275840759277344im
1.5538937485253372e9 - 0.03337287902832031im,5.942634151924986e10 + 0.0014972686767578125im
2.1406581871966019e9 - 0.02561187744140625im,5.607121110944266e10 - 0.030965805053710938im
2.726629193986496e9 + 0.03697013854980469im,5.214097611550798e10 + 0.0002803802490234375im
3.1867244101435547e9 - 0.036147117614746094im,4.745453781487065e10 + 0.009716033935546875im
3.421005716484833e9 - 0.075408935546875im,4.200169803890773e10 + 0.0016632080078125im
3.379507534964096e9 - 0.0569915771484375im,3.599988921117997e10 - 0.01885223388671875im
3.1001624101093903e9 - 0.3330535888671875im,2.9901692420844547e10 - 0.012750625610351562im
2.7724499955691223e9 + 0.13848876953125im,2.4309901343525917e10 + 0.0718851089477539im
2.822994259486267e9 + 0.2642555236816406im,1.979360409684214e10 - 0.002995014190673828im
3.9421108182152405e9 - 0.8130340576171875im,1.674211958035031e10 - 0.01769542694091797im
6.817982263547882e9 + 0.252899169921875im,1.550922381956755e10 + 0.03717374801635742im
1.1353140137044556e10 - 0.785797119140625im,1.6639469510324102e10 + 0.005169868469238281im
1.5878086942540436e10 + 0.5431365966796875im,2.0096043489539307e10 - 0.039928436279296875im
1.790548698174948e10 + 0.7276077270507812im,2.4291113985026775e10 + 0.07593917846679688im
1.6537833898917496e10 - 0.9824409484863281im,2.98054315139125e10 - 0.020140647888183594im
1.3418373923744293e10 - 0.14020919799804688im,4.5786506494595345e10 - 0.12292289733886719im
1.084468887882621e10 - 0.7181816101074219im,8.556079809047737e10 + 0.21873092651367188im
9.995492626688797e9 + 0.7295684814453125im,1.522524002231112e11 + 0.9251422882080078im
1.0944764024212097e10 - 1.8654823303222656im,2.3281556364020142e11 + 1.4050521850585938im
1.3252909471835602e10 - 0.9165420532226562im,3.061267097087e11 + 0.277923583984375im
1.6231249174299683e10 + 0.34081268310546875im,3.544803812484597e11 - 1.241302490234375im
1.902222224790265e10 - 1.6832733154296875im,3.697921175945092e11 + 0.8833770751953125im
2.0749456107340088e10 + 4.4062042236328125im,3.537742264063221e11 + 1.48626708984375im
2.0758105854718933e10 - 5.193023681640625im,3.1480499986817896e11 + 0.05450439453125im
1.884771979577643e10 - 8.535308837890625im,2.6394566070508054e11 + 0.6032257080078125im
1.5391747563513e10 + 4.1131744384765625im,2.1148390462679373e11 - 0.8681640625im
